id,price_doc
30623,6197267.5
30624,7089207.0
30625,7966244.5
30626,7392572.5
30627,7926116.0
30628,6680159.0
30629,5504786.5
30630,4802018.0
30631,6383344.5
30632,4450722.0
30633,6660750.5
30634,12491054.0
30635,9886366.0
30636,5709353.5
30637,9851010.0
30638,6159050.0
30639,8871524.0
30640,4649859.0
30641,8396816.0
30642,6616024.5
30643,8049516.5
30644,10006016.0
30645,7617958.0
30646,5396531.0
30647,5029779.5
30648,27419886.0
30649,2575319.25
30650,5059581.0
30651,3714532.5
30652,4591489.5
30653,7555585.0
30654,4607963.5
30655,14318340.0
30656,4117927.25
30657,6527196.0
30658,9947818.0
30659,4992470.0
30660,8943870.0
30661,6668853.0
30662,8714184.0
30663,18576310.0
30664,12945918.0
30665,6278322.0
30666,2360057.25
30667,4399582.5
30668,9007612.0
30669,5104053.5
30670,2446068.0
30671,7438736.0
30672,16447622.0
30673,11386078.0
30674,11713364.0
30675,1889915.875
30676,7426495.5
30677,4415854.0
30678,21436442.0
30679,6300307.5
30680,5480786.5
30681,2516733.25
30682,8419022.0
30683,9998162.0
30684,4565778.5
30685,7856691.5
30686,9495378.0
30687,5303607.5
30688,4805711.5
30689,15193396.0
30690,27926444.0
30691,4827674.5
30692,6424666.0
30693,11366048.0
30694,6283523.5
30695,7581879.5
30696,7168681.0
30697,13288010.0
30698,8132846.5
30699,6379360.5
30700,5213138.0
30701,9773932.0
30702,6505082.5
30703,3938974.25
30704,11844772.0
30705,9733140.0
30706,24144270.0
30707,3966506.75
30708,14219910.0
30709,6036011.0
30710,7827002.0
30711,4729193.0
30712,4114843.75
30713,6944561.5
30714,7478927.5
30715,4079633.75
30716,9983018.0
30717,6782276.0
30718,9760918.0
30719,14406622.0
30720,7133158.5
30721,5243483.5
30722,7833487.0
30723,6127348.0
30724,12784364.0
30725,7029868.0
30726,12212922.0
30727,9865316.0
30728,11901240.0
30729,3808823.0
30730,6687820.0
30731,6600554.0
30732,4826974.5
30733,10135274.0
30734,7063211.5
30735,5830627.5
30736,5735335.0
30737,7400635.5
30738,6165418.5
30739,5116362.0
30740,7097284.5
30741,10616640.0
30742,4140762.75
30743,5286587.0
30744,9803656.0
30745,7460896.0
30746,6050449.0
30747,15789472.0
30748,16285072.0
30749,5277617.0
30750,6656929.5
30751,3396611.0
30752,7643013.5
30753,9837702.0
30754,5832926.0
30755,5573145.0
30756,5323718.0
30757,5408575.5
30758,10149028.0
30759,6715540.0
30760,5399917.5
30761,9114766.0
30762,7120780.5
30763,12047178.0
30764,6075875.0
30765,6157830.5
30766,3583818.5
30767,10405048.0
30768,4768404.0
30769,7421406.5
30770,6224187.5
30771,3012351.0
30772,8766720.0
30773,8297734.5
30774,5632084.5
30775,12526574.0
30776,6084209.0
30777,6274128.0
30778,9386212.0
30779,7091732.5
30780,8118786.0
30781,6789943.5
30782,6037385.0
30783,5749999.0
30784,3701593.0
30785,5413702.5
30786,4080880.75
30787,6476149.0
30788,5852985.5
30789,7826228.5
30790,7245062.5
30791,10728774.0
30792,7279183.5
30793,12492734.0
30794,14170682.0
30795,11668376.0
30796,12301660.0
30797,15156016.0
30798,3105594.75
30799,10415106.0
30800,15212422.0
30801,6412753.5
30802,22160030.0
30803,3318909.25
30804,4122786.25
30805,15397390.0
30806,7365660.5
30807,6345997.5
30808,10940678.0
30809,5482741.0
30810,11402540.0
30811,4670053.0
30812,5321103.0
30813,5348584.0
30814,2891120.25
30815,4532496.0
30816,8816200.0
30817,1792724.125
30818,8065279.5
30819,8511902.0
30820,5342319.5
30821,27179616.0
30822,9924764.0
30823,8464156.0
30824,3911075.0
30825,5531933.0
30826,11085624.0
30827,5659581.5
30828,5909126.0
30829,5953366.5
30830,9074182.0
30831,6599207.0
30832,5998470.5
30833,5402320.5
30834,4324463.5
30835,8061588.0
30836,6953832.5
30837,5251755.0
30838,4489117.5
30839,6250152.0
30840,11344694.0
30841,11146534.0
30842,7657070.0
30843,6033133.0
30844,7844738.5
30845,10042078.0
30846,4411270.0
30847,5908432.0
30848,8597752.0
30849,4588907.0
30850,3986421.5
30851,5100085.5
30852,7087604.0
30853,4555983.0
30854,6339017.5
30855,7772594.5
30856,8951240.0
30857,2496541.75
30858,4253921.0
30859,5959724.0
30860,6282762.5
30861,8968796.0
30862,6768618.0
30863,5484785.5
30864,6528154.5
30865,10469742.0
30866,7749175.0
30867,6274220.5
30868,8405736.0
30869,5645643.0
30870,6185872.0
30871,9191240.0
30872,5079750.5
30873,4104036.25
30874,5305723.0
30875,7284730.0
30876,5215078.5
30877,10035414.0
30878,6085467.0
30879,11249302.0
30880,6551787.0
30881,1738310.5
30882,10060830.0
30883,3684075.5
30884,6249545.0
30885,5507434.0
30886,7775000.0
30887,6276425.5
30888,4590694.5
30889,5631038.5
30890,8050753.0
30891,3551810.25
30892,3704336.0
30893,4379277.0
30894,5797999.5
30895,4624436.5
30896,7390442.0
30897,8868772.0
30898,7240450.5
30899,6822986.0
30900,3579989.25
30901,7104513.5
30902,1867577.0
30903,7574786.5
30904,8230526.0
30905,6224227.5
30906,6222114.0
30907,13181420.0
30908,4464056.5
30909,13856272.0
30910,7792393.0
30911,4131337.0
30912,6916167.5
30913,19567688.0
30914,6176110.5
30915,8791216.0
30916,5966983.0
30917,10186082.0
30918,7007994.5
30919,5666553.0
30920,5429124.0
30921,4498735.5
30922,6368589.5
30923,3718593.25
30924,5417672.0
30925,14956846.0
30926,7858690.0
30927,8430966.0
30928,5143161.5
30929,5400189.0
30930,11270528.0
30931,11455698.0
30932,5020721.5
30933,4911601.0
30934,13793630.0
30935,7110578.5
30936,7274290.0
30937,9173228.0
30938,4844503.5
30939,10348858.0
30940,6945838.5
30941,7339368.5
30942,3950876.25
30943,6967175.5
30944,5541941.5
30945,3785550.5
30946,14425400.0
30947,6835656.5
30948,8927430.0
30949,6562627.5
30950,6942568.0
30951,17127408.0
30952,7950471.0
30953,11276984.0
30954,4957191.0
30955,7075685.5
30956,8261625.0
30957,6160695.0
30958,35309156.0
30959,8841168.0
30960,8091091.0
30961,10284818.0
30962,11017660.0
30963,4182188.25
30964,4918421.0
30965,7039584.0
30966,12789210.0
30967,12993082.0
30968,3791300.5
30969,3745413.75
30970,6724715.0
30971,11895016.0
30972,3896373.0
30973,5597420.5
30974,5347950.0
30975,7648666.0
30976,5493719.5
30977,7320573.0
30978,8164771.5
30979,3676930.5
30980,8023518.5
30981,5937663.0
30982,6885835.5
30983,4197923.0
30984,6252795.5
30985,3896964.25
30986,10272604.0
30987,9993072.0
30988,6836404.5
30989,8175405.0
30990,13517202.0
30991,9041514.0
30992,2879067.5
30993,7877683.5
30994,5617595.5
30995,7105089.0
30996,6252795.5
30997,7717677.0
30998,7026889.5
30999,7852592.5
31000,8210533.0
31001,6555950.5
31002,10323720.0
31003,9831896.0
31004,4691076.0
31005,2818285.75
31006,8519704.0
31007,5726278.0
31008,5872428.5
31009,7196443.0
31010,7084873.0
31011,4521099.5
31012,6280246.5
31013,7410996.5
31014,16889124.0
31015,8070208.5
31016,4392414.0
31017,9808930.0
31018,5691610.0
31019,4539546.5
31020,7285561.5
31021,12476254.0
31022,21106020.0
31023,10172118.0
31024,4925457.0
31025,6313477.5
31026,6700110.5
31027,4392361.5
31028,4724012.0
31029,8939754.0
31030,6931553.5
31031,9481386.0
31032,10325622.0
31033,9557964.0
31034,7170766.0
31035,10244040.0
31036,7465627.0
31037,28778832.0
31038,4592816.5
31039,10346790.0
31040,5913933.5
31041,4458393.0
31042,3274456.25
31043,6579903.5
31044,9977570.0
31045,7878382.5
31046,13776778.0
31047,8440154.0
31048,6359803.0
31049,6629826.5
31050,8150165.5
31051,6695330.5
31052,4032314.0
31053,17994186.0
31054,6514475.5
31055,6070273.5
31056,13003018.0
31057,5631551.0
31058,8357240.0
31059,3172419.0
31060,7267419.5
31061,6727574.0
31062,6709059.0
31063,3902179.0
31064,5366609.5
31065,10290088.0
31066,4416467.5
31067,8941650.0
31068,4331390.0
31069,4563769.5
31070,4980787.0
31071,3483456.25
31072,8840848.0
31073,1737165.875
31074,7718093.5
31075,7022648.5
31076,7282121.5
31077,6088916.5
31078,4476568.5
31079,5801820.5
31080,6939699.5
31081,2955145.5
31082,11900774.0
31083,5481199.0
31084,9808930.0
31085,12407098.0
31086,3927372.5
31087,4797232.0
31088,8380129.0
31089,7289635.5
31090,32857604.0
31091,3033168.0
31092,7297100.5
31093,6380118.0
31094,6447974.0
31095,5170444.5
31096,21365692.0
31097,11252772.0
31098,10268520.0
31099,20615748.0
31100,5264121.0
31101,4764187.0
31102,6419341.0
31103,11249470.0
31104,6082183.0
31105,8675910.0
31106,4447885.0
31107,12847356.0
31108,7315212.0
31109,5961556.5
31110,9576866.0
31111,10587342.0
31112,6332230.5
31113,3858594.25
31114,5244678.0
31115,5955536.5
31116,6716293.5
31117,6627877.5
31118,4166084.0
31119,3731420.5
31120,5378413.0
31121,6804802.5
31122,6382492.5
31123,5170939.5
31124,5802051.5
31125,11865830.0
31126,20123852.0
31127,5491454.0
31128,6463827.0
31129,5949782.0
31130,12740168.0
31131,7946232.0
31132,9240040.0
31133,11014474.0
31134,6918580.5
31135,10623936.0
31136,10800138.0
31137,4854508.5
31138,7410330.0
31139,4212794.5
31140,7654712.5
31141,7676093.5
31142,9872922.0
31143,5088406.0
31144,4013944.25
31145,5855815.0
31146,6154734.5
31147,13670654.0
31148,6339109.5
31149,1964293.5
31150,8740268.0
31151,5375532.0
31152,8535232.0
31153,5854362.0
31154,18598502.0
31155,6370161.5
31156,9933278.0
31157,4677628.5
31158,8932086.0
31159,6332300.5
31160,5524130.5
31161,3741537.0
31162,4655931.0
31163,5669657.0
31164,6242033.0
31165,6696496.0
31166,6097448.5
31167,7736168.0
31168,12000854.0
31169,8672026.0
31170,6018400.0
31171,14145854.0
31172,5719979.5
31173,10425798.0
31174,10079820.0
31175,16704532.0
31176,5204453.5
31177,8732974.0
31178,4446935.5
31179,5175839.5
31180,4449396.5
31181,8573770.0
31182,8420774.0
31183,8403824.0
31184,5748037.5
31185,4719035.0
31186,8755682.0
31187,3883174.5
31188,5205074.5
31189,5420915.0
31190,7615184.5
31191,13983908.0
31192,4884043.0
31193,5343292.0
31194,9045040.0
31195,8474382.0
31196,5342542.0
31197,15639908.0
31198,6406156.5
31199,6913737.0
31200,11000594.0
31201,4449860.0
31202,4008700.0
31203,6649616.0
31204,3846658.5
31205,9136252.0
31206,6274586.5
31207,4330997.0
31208,5306776.5
31209,4186367.25
31210,5595105.5
31211,7618137.0
31212,4849003.0
31213,10854784.0
31214,7079753.0
31215,5183625.5
31216,6277445.5
31217,7357280.5
31218,8871354.0
31219,3476990.5
31220,7633993.5
31221,4080766.5
31222,6852601.5
31223,9953406.0
31224,7206741.5
31225,11235152.0
31226,6510505.5
31227,9705686.0
31228,11762482.0
31229,4912856.0
31230,5994136.0
31231,4619167.0
31232,7076536.5
31233,6767130.0
31234,7265815.0
31235,5978976.0
31236,6432885.0
31237,10935824.0
31238,6987892.0
31239,13240136.0
31240,7283945.5
31241,6622362.5
31242,7360314.0
31243,4145482.75
31244,7384849.0
31245,8088567.5
31246,11142750.0
31247,5826656.0
31248,7157319.5
31249,10156452.0
31250,5780042.5
31251,7263208.0
31252,6579256.0
31253,9065902.0
31254,6339076.0
31255,11578018.0
31256,7350718.5
31257,5677296.0
31258,9583284.0
31259,11303768.0
31260,8153531.0
31261,25703398.0
31262,6248877.5
31263,6453956.0
31264,4237441.0
31265,12439734.0
31266,7711044.5
31267,4216098.5
31268,4572243.5
31269,8848238.0
31270,4719035.0
31271,5574014.5
31272,17351936.0
31273,8384587.5
31274,6240481.5
31275,6532266.5
31276,5952178.0
31277,5707810.0
31278,14962724.0
31279,14300838.0
31280,8948330.0
31281,7262295.0
31282,12538508.0
31283,6609175.0
31284,4224894.5
31285,5542682.5
31286,8048760.5
31287,10348878.0
31288,4569282.0
31289,9272914.0
31290,5903882.5
31291,6635381.5
31292,3950423.75
31293,7356367.5
31294,4261882.5
31295,19460172.0
31296,9912222.0
31297,8591646.0
31298,3872462.5
31299,10149680.0
31300,6938220.0
31301,6956234.0
31302,5741182.0
31303,8803510.0
31304,7201009.5
31305,10311284.0
31306,3406535.5
31307,6196674.0
31308,8321391.0
31309,8988848.0
31310,59110516.0
31311,5318817.5
31312,5756677.5
31313,12249404.0
31314,6792408.5
31315,10291846.0
31316,12149724.0
31317,18948174.0
31318,9690440.0
31319,6964792.0
31320,6629956.0
31321,7417385.5
31322,5854927.0
31323,8172932.0
31324,7599166.5
31325,6545830.5
31326,6598154.0
31327,8153034.5
31328,14318928.0
31329,5953005.5
31330,11057160.0
31331,8681064.0
31332,5568544.0
31333,5641506.0
31334,4551016.0
31335,9598810.0
31336,9282776.0
31337,8165903.0
31338,4699915.0
31339,4683249.5
31340,6553010.0
31341,10103462.0
31342,5412993.0
31343,3692316.0
31344,4049942.25
31345,5342808.0
31346,4050333.75
31347,9116148.0
31348,11649448.0
31349,11437124.0
31350,3787359.0
31351,5972254.0
31352,9831212.0
31353,5465480.5
31354,8571694.0
31355,10288530.0
31356,4492334.0
31357,5468234.5
31358,2684378.5
31359,6841044.0
31360,10360934.0
31361,4771202.0
31362,10334810.0
31363,5781333.0
31364,3891936.5
31365,3898856.25
31366,6864397.5
31367,9817220.0
31368,6698579.5
31369,4347630.5
31370,9604188.0
31371,9209926.0
31372,7400552.0
31373,5395646.0
31374,6712737.0
31375,5886343.0
31376,6868117.0
31377,10013586.0
31378,5932801.0
31379,31293242.0
31380,4748847.5
31381,8126996.0
31382,5494629.0
31383,8366887.5
31384,24703966.0
31385,14279598.0
31386,9715264.0
31387,12031258.0
31388,5463010.0
31389,4687030.5
31390,8113233.5
31391,5859631.0
31392,9261010.0
31393,9206868.0
31394,5916763.0
31395,4508680.5
31396,10176844.0
31397,7273970.5
31398,2091859.625
31399,12304846.0
31400,4371166.0
31401,12723344.0
31402,10140898.0
31403,5380273.0
31404,5201763.0
31405,4469019.5
31406,6614063.5
31407,3655757.0
31408,6595096.0
31409,4747017.0
31410,12032482.0
31411,8405400.0
31412,10793480.0
31413,7602453.5
31414,4554960.5
31415,15725504.0
31416,6488481.0
31417,4798854.0
31418,7939425.5
31419,9633532.0
31420,9614088.0
31421,6996684.0
31422,6606606.5
31423,7386892.0
31424,22398732.0
31425,6325136.5
31426,4826411.0
31427,5877352.5
31428,7670475.5
31429,13910246.0
31430,5049293.5
31431,5968557.5
31432,5587013.5
31433,6440102.5
31434,4195408.5
31435,11106068.0
31436,9633662.0
31437,13021392.0
31438,9409784.0
31439,11755620.0
31440,7248297.5
31441,6841366.0
31442,8047846.0
31443,12134548.0
31444,7054168.5
31445,9673438.0
31446,12896618.0
31447,6316293.0
31448,8849844.0
31449,8793984.0
31450,6834698.0
31451,8459782.0
31452,12003802.0
31453,3000953.0
31454,6007114.0
31455,7802231.0
31456,5399297.0
31457,6381295.0
31458,17220498.0
31459,7989929.0
31460,5432522.0
31461,4816773.5
31462,3876210.0
31463,6003808.5
31464,8431170.0
31465,6043514.5
31466,55909708.0
31467,3667103.25
31468,15908358.0
31469,5380836.5
31470,6000585.5
31471,13873328.0
31472,2605727.0
31473,7955729.0
31474,4534764.0
31475,7103550.0
31476,24362086.0
31477,7692994.5
31478,5447477.5
31479,6407833.0
31480,10480952.0
31481,8827168.0
31482,10453814.0
31483,9601520.0
31484,7344883.5
31485,3247614.5
31486,3212841.5
31487,5278820.0
31488,14772312.0
31489,8674578.0
31490,4637817.5
31491,6128334.5
31492,8490358.0
31493,9298366.0
31494,5199287.0
31495,6035014.5
31496,9463938.0
31497,4812249.5
31498,6662621.5
31499,11253054.0
31500,11122566.0
31501,9348192.0
31502,9808000.0
31503,5534564.5
31504,10595882.0
31505,18130168.0
31506,7898536.0
31507,7061930.0
31508,6731746.0
31509,5926069.0
31510,6406746.0
31511,5446745.5
31512,6257732.5
31513,22779964.0
31514,24943210.0
31515,1966470.75
31516,16705794.0
31517,6777341.5
31518,8645362.0
31519,6507847.0
31520,7669562.0
31521,5040194.5
31522,4530340.5
31523,6889552.0
31524,9579546.0
31525,10722732.0
31526,6139669.0
31527,7368262.5
31528,4631516.5
31529,5895004.5
31530,6880404.5
31531,9442378.0
31532,6244171.0
31533,14584190.0
31534,7810307.5
31535,10426168.0
31536,8391568.0
31537,4216102.5
31538,5167099.0
31539,3986460.5
31540,9833224.0
31541,2772293.75
31542,5736753.5
31543,3968862.0
31544,5246093.5
31545,7941875.0
31546,13107148.0
31547,6249619.0
31548,6083795.5
31549,5567470.0
31550,5602836.5
31551,5953216.0
31552,7845956.5
31553,6227037.5
31554,8036120.0
31555,4044511.75
31556,7434764.0
31557,5939342.5
31558,10334874.0
31559,2831160.25
31560,7701809.5
31561,7252645.5
31562,37327312.0
31563,4173540.5
31564,9836866.0
31565,9747100.0
31566,5996671.0
31567,18238584.0
31568,7129902.0
31569,7172532.0
31570,7030715.0
31571,6798077.0
31572,3727807.0
31573,5643173.5
31574,11340910.0
31575,6106820.0
31576,7525941.0
31577,5450993.0
31578,8986378.0
31579,6009563.0
31580,7267327.0
31581,6224893.0
31582,7337983.5
31583,8567294.0
31584,4367677.5
31585,7008980.0
31586,13457728.0
31587,14549028.0
31588,9488240.0
31589,3871716.75
31590,5835935.5
31591,7372607.0
31592,8062237.5
31593,7974105.5
31594,8277764.0
31595,5597943.0
31596,3897016.75
31597,5834580.0
31598,3834584.25
31599,7126751.5
31600,7669615.5
31601,14775322.0
31602,5866351.5
31603,16134332.0
31604,4474990.0
31605,5432522.0
31606,6754465.5
31607,7812601.5
31608,5866351.5
31609,5965865.5
31610,7978700.0
31611,5930281.5
31612,6425425.5
31613,5182799.0
31614,16134418.0
31615,10203084.0
31616,11976206.0
31617,4577449.0
31618,7374892.0
31619,10349390.0
31620,4378290.0
31621,6252936.5
31622,34169648.0
31623,10638064.0
31624,5162691.5
31625,9939096.0
31626,6099045.0
31627,7092495.0
31628,11381306.0
31629,11077124.0
31630,4085562.25
31631,6422061.0
31632,17301934.0
31633,5459908.5
31634,9382288.0
31635,13633982.0
31636,5879868.5
31637,5806987.0
31638,7728474.5
31639,4065966.0
31640,11300634.0
31641,4189359.75
31642,3665198.5
31643,6352802.0
31644,10965262.0
31645,6493779.0
31646,9099596.0
31647,5784544.0
31648,12470878.0
31649,5950832.0
31650,6750532.5
31651,13806876.0
31652,5782518.0
31653,5614891.5
31654,6010580.0
31655,4323577.5
31656,21933266.0
31657,7567609.0
31658,4360181.0
31659,7454653.0
31660,5458195.0
31661,5457482.0
31662,7086869.5
31663,4180612.25
31664,3519999.75
31665,4713188.5
31666,6210732.5
31667,7905444.5
31668,10845878.0
31669,12723872.0
31670,7098713.0
31671,6130125.0
31672,8424122.0
31673,9006496.0
31674,9670038.0
31675,8021489.5
31676,7414813.5
31677,5172681.0
31678,5389709.0
31679,9115376.0
31680,8478870.0
31681,6564764.5
31682,4275518.0
31683,6960690.0
31684,5515480.5
31685,3918763.5
31686,12318192.0
31687,11924180.0
31688,11693818.0
31689,4056475.25
31690,7502485.5
31691,4090682.25
31692,5031859.0
31693,6886486.0
31694,7941075.0
31695,7248299.0
31696,3689980.25
31697,5517876.0
31698,3647266.5
31699,6028468.0
31700,5637438.5
31701,9123202.0
31702,6316918.0
31703,8946002.0
31704,6014828.0
31705,9837320.0
31706,5968649.0
31707,12143116.0
31708,8977048.0
31709,5639677.5
31710,11088428.0
31711,8022519.0
31712,9224898.0
31713,5503776.0
31714,5710134.0
31715,5222081.5
31716,5959800.5
31717,10176238.0
31718,5235070.5
31719,8030664.5
31720,5442766.5
31721,4698294.5
31722,6384686.5
31723,5778837.5
31724,6069380.5
31725,5505380.0
31726,12527734.0
31727,6565612.5
31728,5008583.0
31729,7316567.5
31730,3842245.75
31731,7925872.5
31732,7869857.0
31733,4326443.0
31734,4411671.5
31735,3502320.75
31736,6759566.0
31737,5701413.0
31738,5500993.5
31739,6315361.5
31740,7925651.5
31741,10242794.0
31742,13609468.0
31743,7951112.0
31744,5004534.0
31745,4090139.5
31746,9887296.0
31747,5394358.5
31748,17212144.0
31749,5955259.5
31750,9774230.0
31751,8578644.0
31752,4695300.0
31753,4176635.75
31754,9238852.0
31755,11510656.0
31756,2250606.75
31757,6583041.5
31758,5990557.0
31759,6609662.5
31760,6486924.0
31761,17163890.0
31762,2667485.0
31763,11809668.0
31764,6861783.0
31765,4394940.5
31766,8596826.0
31767,3834767.75
31768,7177889.0
31769,10260370.0
31770,3829415.25
31771,4211517.0
31772,8759872.0
31773,6325141.0
31774,6829122.0
31775,11828764.0
31776,1871228.875
31777,4942362.5
31778,11869934.0
31779,8765840.0
31780,7240547.0
31781,8647450.0
31782,6383134.0
31783,3905404.25
31784,5533643.0
31785,6576400.5
31786,5348734.0
31787,6985364.0
31788,5745023.0
31789,6483138.0
31790,4187486.0
31791,9434888.0
31792,7284887.5
31793,8414058.0
31794,6940882.0
31795,6335775.0
31796,5003252.0
31797,15541002.0
31798,8091483.0
31799,4576048.5
31800,6089287.5
31801,3633564.0
31802,6966864.5
31803,7911921.5
31804,5441897.0
31805,3680976.5
31806,7489988.0
31807,7343651.5
31808,9230030.0
31809,7002948.0
31810,4207324.0
31811,7974540.5
31812,7718871.5
31813,6727599.0
31814,6078473.5
31815,6487837.0
31816,4967362.5
31817,3686927.0
31818,6587319.0
31819,5959936.5
31820,11334538.0
31821,13081960.0
31822,5667607.5
31823,5165663.5
31824,3897703.25
31825,5067561.0
31826,6466506.0
31827,7589135.5
31828,6222633.0
31829,9252064.0
31830,7290587.0
31831,3883979.0
31832,12091636.0
31833,11527792.0
31834,6840338.0
31835,4898752.0
31836,8210814.5
31837,3978280.75
31838,8446114.0
31839,5085324.0
31840,9658806.0
31841,5549218.5
31842,7719217.5
31843,3918763.5
31844,6328229.5
31845,9258230.0
31846,5356486.0
31847,5205458.0
31848,6059005.5
31849,8817844.0
31850,6788306.5
31851,12402862.0
31852,7941075.0
31853,9801688.0
31854,6576742.5
31855,4633164.5
31856,6601890.0
31857,9898192.0
31858,11774160.0
31859,32606360.0
31860,7434314.0
31861,14036596.0
31862,7343517.5
31863,10171374.0
31864,3735243.75
31865,5695269.5
31866,3657717.25
31867,8393680.0
31868,5508247.5
31869,10835140.0
31870,3594003.75
31871,5090096.0
31872,11224658.0
31873,6543653.5
31874,5429203.5
31875,5884811.5
31876,5568670.0
31877,22958112.0
31878,3740541.75
31879,8761450.0
31880,10662558.0
31881,5021490.5
31882,16125828.0
31883,5389114.5
31884,5470082.5
31885,6106828.5
31886,8502938.0
31887,9481746.0
31888,4440714.0
31889,12719056.0
31890,5327139.5
31891,4224635.0
31892,4208833.0
31893,18668158.0
31894,8980112.0
31895,3955285.75
31896,3969126.0
31897,3783486.25
31898,4342136.5
31899,4297472.0
31900,6299464.0
31901,7275197.5
31902,7282905.5
31903,7594866.0
31904,4748282.5
31905,6955766.5
31906,4350544.5
31907,4189630.25
31908,3921724.5
31909,7938580.5
31910,4200621.0
31911,4214783.5
31912,6806675.5
31913,7459984.0
31914,6526893.5
31915,7530075.0
31916,4717887.5
31917,5820886.5
31918,4829708.5
31919,6836874.0
31920,4104023.25
31921,5261854.0
31922,5598044.0
31923,12362278.0
31924,13043622.0
31925,7310582.5
31926,9056026.0
31927,12175352.0
31928,7333552.0
31929,15158586.0
31930,7885162.5
31931,6530157.5
31932,8831230.0
31933,7907218.0
31934,5887511.0
31935,4822789.0
31936,4491845.5
31937,6757600.5
31938,5767904.0
31939,6494556.5
31940,7887757.5
31941,33525566.0
31942,5759543.5
31943,8497438.0
31944,4913111.0
31945,5832855.5
31946,11209622.0
31947,9131484.0
31948,6790812.5
31949,9841454.0
31950,12898052.0
31951,5776061.0
31952,5984475.0
31953,3984403.25
31954,10840834.0
31955,5341659.0
31956,8949094.0
31957,4492190.0
31958,4492761.0
31959,11708252.0
31960,6866008.5
31961,8501306.0
31962,4830775.0
31963,7481698.5
31964,5167451.0
31965,6292321.0
31966,13788634.0
31967,12312556.0
31968,7844777.5
31969,25445694.0
31970,5965525.0
31971,4304534.0
31972,5606638.0
31973,5191816.5
31974,7914173.5
31975,4135339.75
31976,4747353.5
31977,9408898.0
31978,5663447.5
31979,5063146.5
31980,5250937.5
31981,6344134.0
31982,9786618.0
31983,11532798.0
31984,8142338.5
31985,5191764.0
31986,4548077.0
31987,6203963.0
31988,7728412.5
31989,13114976.0
31990,3855674.25
31991,9873528.0
31992,5111869.5
31993,11337356.0
31994,7346141.5
31995,7574479.5
31996,11423622.0
31997,5701803.0
31998,4220628.0
31999,5938572.0
32000,6602431.0
32001,65353460.0
32002,24466090.0
32003,10713850.0
32004,7358589.0
32005,5164038.5
32006,15616652.0
32007,9971990.0
32008,6837322.0
32009,4195833.5
32010,8328234.5
32011,5349182.5
32012,1808688.5
32013,5968982.5
32014,6348125.5
32015,7990839.5
32016,6721588.0
32017,10785624.0
32018,7711376.5
32019,5977948.5
32020,6013509.0
32021,8339111.5
32022,5525929.0
32023,4088706.0
32024,5962060.5
32025,6182444.5
32026,5035128.0
32027,8463344.0
